,AGL,SAB,SOL
2005-05-03,14972.52747,9045,14449
2005-05-04,14758.24176,9129,14500
2005-05-05,14890.10989,9201,14797
2005-05-06,15247.25275,9251,15005
2005-05-09,15472.52747,9424,15425
2005-05-10,15254.94505,9440,15425
2005-05-11,15232.96703,9500,15800
2005-05-12,15493.40659,9621,15540
2005-05-13,15060.43956,9490,15150
2005-05-16,15465.93407,9512,15246
2005-05-17,15703.2967,9599,15351
2005-05-18,16265.93407,9819,15465
2005-05-19,16153.84615,9684,15311
2005-05-20,16813.18681,10025,15750
2005-05-23,16906.59341,9984,16200
2005-05-24,17175.82418,10110,16131
2005-05-25,16681.31868,9950,16130
2005-05-26,17373.62637,10048,16920
2005-05-27,17494.50549,10095,16900
2005-05-30,17912.08791,10200,17100
2005-05-31,17714.28571,10338,16810
2005-06-01,18043.95604,10315,16905
2005-06-02,18142.85714,10200,16950
2005-06-03,18000,10166,17020
2005-06-06,17796.7033,10095,17590
2005-06-07,17423.07692,10110,17300
2005-06-08,17670.32967,10400,17175
2005-06-09,17857.14286,10445,17525
2005-06-10,17774.72527,10360,17906
2005-06-13,18130.76923,10548,18591
2005-06-14,18164.83516,10510,18500
2005-06-15,17884.61538,10480,18560
2005-06-16,,,
2005-06-17,18049.45055,10180,18900
2005-06-20,18076.92308,10488,18400
2005-06-21,17890.10989,10520,18400
2005-06-22,17637.36264,10510,18505
2005-06-23,17637.36264,10565,18050
2005-06-24,17203.2967,10450,17500
2005-06-27,17241.75824,10400,17496
2005-06-28,17032.96703,10240,17850
2005-06-29,17296.7033,10338,18075
2005-06-30,17230.76923,10410,18080
2005-07-01,17461.53846,10540,18300
2005-07-04,17648.35165,10481,18590
2005-07-05,17461.53846,10521,19000
2005-07-06,17379.12088,10530,18850
2005-07-07,17005.49451,10325,19325
2005-07-08,17362.63736,10510,19624
2005-07-11,17290.10989,10446,19450
2005-07-12,16891.20879,10249,19720
2005-07-13,17104.3956,10236,20599
2005-07-14,17247.25275,10211,20210
2005-07-15,17032.96703,10340,20200
2005-07-18,17164.83516,10394,20000
2005-07-19,16923.07692,11370,20225
2005-07-20,16978.02198,11250,19600
2005-07-21,17362.63736,11306,19050
2005-07-22,17681.31868,11368,19140
2005-07-25,17890.10989,11415,19520
2005-07-26,17934.06593,11400,19300
2005-07-27,18021.97802,11452,19465
2005-07-28,18131.86813,11509,19601
2005-07-29,18214.28571,11500,19625
2005-08-01,17973.62637,11455,19900
2005-08-02,18078.02198,11400,20255
2005-08-03,18516.48352,11300,20530
2005-08-04,18510.98901,11369,20150
2005-08-05,18681.31868,11499,19902
2005-08-08,18923.07692,11406,20400
2005-08-09,,,
2005-08-10,18479.12088,11550,20999
2005-08-11,18483.51648,11510,21500
2005-08-12,18756.04396,11505,21800
2005-08-15,18719.78022,11698,22050
2005-08-16,18329.67033,11650,21611
2005-08-17,18109.89011,11650,21145
2005-08-18,18043.95604,11626,20511
2005-08-19,18108.79121,11619,20770
2005-08-22,18208.79121,11520,20800
2005-08-23,18186.81319,11685,20800
2005-08-24,17659.34066,11460,20835
2005-08-25,17590.10989,11360,20810
2005-08-26,17500,11270,20589
2005-08-29,17296.7033,11239,20900
2005-08-30,17609.89011,11235,20850
2005-08-31,17802.1978,11254,21500
2005-09-01,17879.12088,11470,22823
2005-09-02,18076.92308,11675,22175
2005-09-05,18186.81319,11680,22050
2005-09-06,18461.53846,11800,21850
2005-09-07,18460.43956,11724,21920
2005-09-08,18269.23077,11715,22190
2005-09-09,18286.81319,11780,22250
2005-09-12,18351.64835,11910,22800
2005-09-13,18215.38462,11790,22600
2005-09-14,18478.02198,11850,21800
2005-09-15,18730.76923,11821,22400
2005-09-16,19615.38462,11906,22500
2005-09-19,20049.45055,12010,22780
2005-09-20,20094.50549,11870,22300
2005-09-21,20357.14286,11850,22500
2005-09-22,20076.92308,11775,23015
2005-09-23,20165.93407,11750,23090
2005-09-26,20824.17582,12184,23400
2005-09-27,20417.58242,12150,24400
2005-09-28,21071.42857,12375,24350
2005-09-29,20824.17582,12273,24070
2005-09-30,20989.01099,12500,24630
2005-10-03,20532.96703,12285,25040
2005-10-04,20631.86813,12430,25016
2005-10-05,20220.87912,12690,24450
2005-10-06,20714.28571,12308,22400
2005-10-07,20532.96703,12050,21956
2005-10-10,20412.08791,12125,22100
2005-10-11,20769.23077,12245,22900
2005-10-12,20879.12088,11945,22650
2005-10-13,20274.72527,11859,21999
2005-10-14,19890.10989,11775,20805
2005-10-17,20093.40659,11799,22080
2005-10-18,20000,11711,21950
2005-10-19,19726.37363,11552,21250
2005-10-20,19824.17582,11700,21250
2005-10-21,19532.96703,11581,20500
2005-10-24,20328.57143,11895,21045
2005-10-25,20489.01099,11930,21006
2005-10-26,21395.6044,12255,21500
2005-10-27,21649.45055,12095,20900
2005-10-28,21401.0989,12295,20700
2005-10-31,21615.38462,12600,21200
2005-11-01,21653.84615,12525,21210
2005-11-02,21428.57143,12481,21285
2005-11-03,21923.07692,12540,21790
2005-11-04,21956.04396,12395,21800
2005-11-07,21851.64835,12750,22000
2005-11-08,22001.0989,12380,21775
2005-11-09,21989.01099,12610,21600
2005-11-10,22527.47253,12390,21500
2005-11-11,22636.26374,12565,21400
2005-11-14,23258.24176,12550,21525
2005-11-15,23100,12280,21560
2005-11-16,22642.85714,11965,21485
2005-11-17,22901.0989,11970,22200
2005-11-18,23285.71429,11899,23074
2005-11-21,23021.97802,11800,22947
2005-11-22,23032.96703,11651,22951
2005-11-23,22730.76923,11730,22700
2005-11-24,23384.61538,12000,23000
2005-11-25,23076.92308,11950,23100
2005-11-28,22780.21978,11910,23400
2005-11-29,22554.94505,11791,22582
2005-11-30,22208.79121,11560,21500
2005-12-01,22230.76923,11490,21175
2005-12-02,22319.78022,11420,21090
2005-12-05,22087.91209,11350,20800
2005-12-06,22141.75824,11599,20680
2005-12-07,22526.37363,11635,21100
2005-12-08,22439.56044,11599,20939
2005-12-09,23208.79121,11750,21200
2005-12-12,23571.42857,11900,21499
2005-12-13,23143.95604,11651,21850
2005-12-14,23115.38462,11610,21902
2005-12-15,23406.59341,11690,22790
2005-12-16,,,
2005-12-19,23505.49451,11735,23080
2005-12-20,23158.24176,11595,22370
2005-12-21,23504.3956,11615,22395
2005-12-22,23543.95604,11740,22570
2005-12-23,23532.96703,11695,22575
2005-12-26,,,
2005-12-27,24040.65934,11899,22550
2005-12-28,23637.36264,11765,22175
2005-12-29,23604.3956,11720,22699
2005-12-30,23483.51648,11775,22650
2006-01-02,,,
2006-01-03,24021.97802,11810,23000
2006-01-04,24203.2967,12010,22702
2006-01-05,23747.25275,11920,22650
2006-01-06,23704.3956,11961,22600
2006-01-09,23846.15385,12050,22600
2006-01-10,23087.91209,12034,22400
2006-01-11,22978.02198,12030,22400
2006-01-12,23351.64835,12026,22101
2006-01-13,23093.40659,11960,21700
2006-01-16,23076.92308,11755,21395
2006-01-17,23296.7033,11856,21350
2006-01-18,23181.31868,11745,21850
2006-01-19,23153.84615,11890,22540
2006-01-20,23615.38462,12140,22740
2006-01-23,23318.68132,11990,22900
2006-01-24,23587.91209,12353,23100
2006-01-25,24204.3956,12660,23400
2006-01-26,24939.56044,12893,24100
2006-01-27,25964.83516,12670,24650
2006-01-30,25736.26374,12420,24645
2006-01-31,25769.23077,12360,24900
2006-02-01,26043.95604,12475,25600
2006-02-02,26098.9011,12410,26200
2006-02-03,25116.48352,12170,25125
2006-02-06,25439.56044,12310,25300
2006-02-07,25027.47253,12142,24600
2006-02-08,23989.01099,12241,23975
2006-02-09,24285.71429,12050,24299
2006-02-10,24230.76923,12089,24500
2006-02-13,23846.15385,11950,23755
2006-02-14,23906.59341,11800,22800
2006-02-15,23615.38462,11800,20900
2006-02-16,23137.36264,11765,20885
2006-02-17,24835.16484,12200,21500
2006-02-20,24379.12088,12150,22400
2006-02-21,25000,12200,22850
2006-02-22,25439.56044,12290,22499
2006-02-23,25532.96703,12335,21900
2006-02-24,25275.82418,12200,21700
2006-02-27,25714.28571,12400,21875
2006-02-28,25076.92308,12120,21100
2006-03-01,,,
2006-03-02,25384.61538,12310,21495
2006-03-03,25505.49451,12319,21500
2006-03-06,25027.47253,12430,21290
2006-03-07,23626.37363,12085,20200
2006-03-08,23476.92308,12043,20100
2006-03-09,23587.91209,12128,20400
2006-03-10,23021.97802,12040,20425
2006-03-13,23285.71429,11960,20500
2006-03-14,23642.85714,12125,21990
2006-03-15,24395.6044,12130,22850
2006-03-16,24368.13187,12050,22805
2006-03-17,24417.58242,12086,23000
2006-03-20,25098.9011,12512,22995
2006-03-21,,,
2006-03-22,24450.54945,12246,22950
2006-03-23,24863.73626,12055,22955
2006-03-24,25494.50549,12149,22702
2006-03-27,25823.07692,12075,22550
2006-03-28,25803.2967,12000,22500
2006-03-29,25780.21978,12276,22975
2006-03-30,26538.46154,12460,23650
2006-03-31,26021.97802,12100,23300
2006-04-03,26494.50549,12201,23900
2006-04-04,26840.65934,12100,23475
2006-04-05,27390.10989,11900,23400
2006-04-06,27692.30769,11900,23200
2006-04-07,27205.49451,11900,23201
2006-04-10,27928.57143,11925,23400
2006-04-11,28538.46154,11900,24000
2006-04-12,28038.46154,12300,24050
2006-04-13,27818.68132,12500,23800
2006-04-14,,,
2006-04-17,,,
2006-04-18,28337.36264,12400,25000
2006-04-19,28793.40659,12470,24800
2006-04-20,28307.69231,12650,25100
2006-04-21,29010.98901,12800,24900
2006-04-24,29394.50549,12800,25100
2006-04-25,28791.20879,12750,25420
2006-04-26,29236.26374,12840,25600
2006-04-27,,,
2006-04-28,28461.53846,12791,25300
2006-05-01,,,
2006-05-02,29179.12088,12970,26780
2006-05-03,29010.98901,12810,26500
2006-05-04,29505.49451,12930,26506
2006-05-05,30440.65934,13005,27460
2006-05-08,30659.34066,12970,27396
2006-05-09,31049.45055,12850,27449
2006-05-10,31263.73626,12999,27500
2006-05-11,31725.27473,13074,27900
2006-05-12,31219.78022,13100,27450
2006-05-15,30000,12996,25505
2006-05-16,29154.94505,13060,25020
2006-05-17,28248.35165,13299,24620
2006-05-18,27912.08791,12780,24158
2006-05-19,27483.51648,12520,24300
2006-05-22,26012.08791,12395,23984
2006-05-23,28078.02198,12450,25300
2006-05-24,27527.47253,12325,24650
2006-05-25,27692.30769,12000,24775
2006-05-26,29010.98901,12225,26074
2006-05-29,29273.62637,12295,26150
2006-05-30,28846.15385,12117,25802
2006-05-31,29390.10989,12424,25130
2006-06-01,28351.64835,12175,24600
2006-06-02,29142.85714,12255,25255
2006-06-05,28867.03297,12100,25599
2006-06-06,27417.58242,11970,24250
2006-06-07,26947.25275,11930,23820
2006-06-08,25274.72527,11500,22001
2006-06-09,26467.03297,11779,23700
2006-06-12,26401.0989,11700,23651
2006-06-13,25274.72527,11469,22251
2006-06-14,25824.17582,11776,22450
2006-06-15,27472.52747,12344,24300
2006-06-16,,,
2006-06-19,28060.43956,12488,23700
2006-06-20,29670.32967,12800,24399
2006-06-21,30539.56044,13057,25350
2006-06-22,30625.27473,12890,26000
2006-06-23,30989.01099,12794,26780
2006-06-26,31703.2967,12350,26350
2006-06-27,30769.23077,12361,26575
2006-06-28,30197.8022,12348,27275
2006-06-29,31537.36264,12603,27880
2006-06-30,32221.97802,12821,27500
2006-07-03,32087.91209,12519,27499
2006-07-04,31978.02198,12350,27550
2006-07-05,31428.57143,12477,26651
2006-07-06,32032.96703,12720,27500
2006-07-07,32692.30769,12652,27750
2006-07-10,32142.85714,12725,27849
2006-07-11,32035.16484,12700,27510
2006-07-12,32491.20879,12865,27600
2006-07-13,31758.24176,12612,26424
2006-07-14,31318.68132,12344,26200
2006-07-17,30550.54945,12310,25820
2006-07-18,30192.30769,12378,26300
2006-07-19,31503.2967,12664,26000
2006-07-20,30697.8022,12562,25326
2006-07-21,30274.72527,12675,24500
2006-07-24,30328.57143,13340,24750
2006-07-25,30495.6044,13302,24900
2006-07-26,30515.38462,13260,25075
2006-07-27,31252.74725,13280,25000
2006-07-28,31560.43956,13600,24945
2006-07-31,31868.13187,13920,24995
2006-08-01,31617.58242,13640,25044
2006-08-02,31867.03297,13575,25100
2006-08-03,31867.03297,13425,25000
2006-08-04,33186.81319,13510,25100
2006-08-07,32527.47253,13300,25240
2006-08-08,32582.41758,13400,25730
2006-08-09,,,
2006-08-10,32307.69231,13249,25805
2006-08-11,32637.36264,13355,26050
2006-08-14,33073.62637,13530,25998
2006-08-15,33450.54945,13900,25901
2006-08-16,33510.98901,13743,25900
2006-08-17,34225.27473,13499,25207
2006-08-18,34120.87912,13312,25100
2006-08-21,35138.46154,13600,25550
2006-08-22,35714.28571,13562,26250
2006-08-23,35224.17582,13430,25100
2006-08-24,35000,13540,25010
2006-08-25,34840.65934,13553,25900
2006-08-28,35001.0989,13790,25600
2006-08-29,33851.64835,13658,25230
2006-08-30,34527.47253,13945,25400
2006-08-31,34148.35165,14150,25000
2006-09-01,35126.37363,14439,25445
2006-09-04,35824.17582,14557,25600
2006-09-05,35675.82418,14494,24555
2006-09-06,34923.07692,14456,24774
2006-09-07,33946.15385,14526,24400
2006-09-08,33434.06593,14340,24350
2006-09-11,31979.12088,14142,22880
2006-09-12,32274.72527,14299,23660
2006-09-13,32527.47253,14216,23238
2006-09-14,33247.25275,14373,23305
2006-09-15,32110.98901,14520,23174
2006-09-18,32582.41758,14275,23400
2006-09-19,32500,14311,23590
2006-09-20,32912.08791,14323,23250
2006-09-21,33913.18681,14594,23450
2006-09-22,34360.43956,14560,23825
2006-09-25,,,
2006-09-26,34065.93407,14800,24055
2006-09-27,34836.26374,14770,24605
2006-09-28,35934.06593,14665,25550
2006-09-29,35439.56044,14428,25600
2006-10-02,36829.67033,14356,25400
2006-10-03,35780.21978,14502,24290
2006-10-04,36068.13187,14613,23799
2006-10-05,35824.17582,14800,23750
2006-10-06,35686.81319,14800,24048
2006-10-09,36593.40659,14643,24601
2006-10-10,36692.30769,14532,24900
2006-10-11,36428.57143,14901,24411
2006-10-12,36480.21978,14584,24425
2006-10-13,36489.01099,14547,24800
2006-10-16,37170.32967,14565,24730
2006-10-17,37340.65934,14640,25450
2006-10-18,37135.16484,14700,25800
2006-10-19,37682.41758,14684,25900
2006-10-20,37636.26374,14679,26250
2006-10-23,37984.61538,14814,26050
2006-10-24,37752.74725,14733,25900
2006-10-25,37807.69231,14666,26000
2006-10-26,36978.02198,14540,25200
2006-10-27,36978.02198,14298,24905
2006-10-30,37030.76923,14530,25599
2006-10-31,36813.18681,14330,25280
2006-11-01,37252.74725,14460,25101
2006-11-02,37385.71429,14661,24850
2006-11-03,37197.8022,14526,24950
2006-11-06,38021.97802,14686,25700
2006-11-07,38286.81319,14832,26050
2006-11-08,37747.25275,14789,26199
2006-11-09,37065.93407,15055,25900
2006-11-10,37800,15190,25300
2006-11-13,36862.63736,14990,25000
2006-11-14,36813.18681,14825,25499
2006-11-15,37272.52747,14807,25310
2006-11-16,36841.75824,14820,24800
2006-11-17,35906.59341,15000,23500
2006-11-20,37087.91209,15031,24060
2006-11-21,36923.07692,15049,24900
2006-11-22,36889.01099,14920,25150
2006-11-23,36263.73626,14865,24799
2006-11-24,36869.23077,15083,24949
2006-11-27,36374.72527,14849,24550
2006-11-28,36065.93407,14851,24300
2006-11-29,35879.12088,15000,24375
2006-11-30,36538.46154,14860,25150
2006-12-01,36626.37363,15114,25750
2006-12-04,36950.54945,15120,25505
2006-12-05,38023.07692,14899,25950
2006-12-06,37582.41758,14620,25726
2006-12-07,37307.69231,14660,25800
2006-12-08,36675.82418,14762,25900
2006-12-11,36683.51648,14810,25499
2006-12-12,36620.87912,14875,24790
2006-12-13,36813.18681,15140,24505
2006-12-14,37590.10989,15090,24590
2006-12-15,37824.17582,15490,25350
2006-12-18,36947.25275,15300,24900
2006-12-19,37218.68132,15580,24655
2006-12-20,37475.82418,15900,25145
2006-12-21,37252.74725,16000,25800
2006-12-22,36730.76923,16050,25230
2006-12-25,,,
2006-12-26,,,
2006-12-27,37314.28571,16196,25898
2006-12-28,37697.8022,16220,25900
2006-12-29,37582.41758,16044,25879
2007-01-01,,,
2007-01-02,38071.42857,16142,25950
2007-01-03,36609.89011,16125,24935
2007-01-04,36008.79121,16165,24140
2007-01-05,36112.08791,16292,23900
2007-01-08,36703.2967,16420,23890
2007-01-09,36553.84615,16480,23395
2007-01-10,37252.74725,16374,23097
2007-01-11,37473.62637,16240,23000
2007-01-12,37831.86813,16514,22901
2007-01-15,38000,16800,23290
2007-01-16,37390.10989,16750,22855
2007-01-17,36043.95604,17250,22390
2007-01-18,36187.91209,17112,23185
2007-01-19,35879.12088,16891,22701
2007-01-22,36571.42857,16812,23080
2007-01-23,36757.14286,16607,23199
2007-01-24,37543.95604,16617,24199
2007-01-25,38076.92308,16750,24515
2007-01-26,37032.96703,16952,24320
2007-01-29,37142.85714,16751,24295
2007-01-30,37280.21978,16749,24500
2007-01-31,36978.02198,16500,24545
2007-02-01,37609.89011,16653,24580
2007-02-02,37032.96703,16423,24670
2007-02-05,37269.23077,16500,24900
2007-02-06,37935.16484,16730,25199
2007-02-07,38131.86813,16538,24700
2007-02-08,37500,16270,24175
2007-02-09,37478.02198,16196,24425
2007-02-12,38076.92308,16564,24500
2007-02-13,38664.83516,16457,24850
2007-02-14,39569.23077,16670,25110
2007-02-15,39505.49451,16863,25250
2007-02-16,39048.35165,16580,25150
2007-02-19,39750.54945,16455,25590
2007-02-20,39559.34066,16465,25400
2007-02-21,38626.37363,16340,25080
2007-02-22,39338.46154,16413,25125
2007-02-23,39670.32967,16340,25010
2007-02-26,40159.34066,16495,24550
2007-02-27,38461.53846,16195,23301
2007-02-28,37804.3956,16055,23300
2007-03-01,37032.96703,15957,22800
2007-03-02,38439.56044,15970,23000
2007-03-05,37498.9011,15660,22100
2007-03-06,38406.59341,15673,22250
2007-03-07,37802.1978,15750,21999
2007-03-08,37939.56044,15700,22500
2007-03-09,38708.79121,16040,22400
2007-03-12,38769.23077,16107,22300
2007-03-13,38780.21978,15640,22270
2007-03-14,38078.02198,15122,21600
2007-03-15,38774.72527,15298,21650
2007-03-16,39560.43956,15350,21500
2007-03-19,40109.89011,15476,21500
2007-03-20,40274.72527,15525,21800
2007-03-21,,,
2007-03-22,40989.01099,15575,22200
2007-03-23,41043.95604,15740,23600
2007-03-26,40934.06593,15604,23550
2007-03-27,41382.41758,15531,23900
2007-03-28,41373.62637,15693,24600
2007-03-29,42197.8022,15954,24800
2007-03-30,42087.91209,15915,24205
2007-04-02,42170.32967,16050,24000
2007-04-03,42602.1978,15877,23300
2007-04-04,42417.58242,15950,23500
2007-04-05,42406.59341,15860,23501
2007-04-06,,,
2007-04-09,,,
2007-04-10,43185.71429,15810,23850
2007-04-11,42719.78022,15757,24055
2007-04-12,42708.79121,16323,24330
2007-04-13,42748.35165,16300,24699
2007-04-16,42841.75824,16250,24651
2007-04-17,43080.21978,16303,24625
2007-04-18,41978.02198,16280,24450
2007-04-19,41701.0989,16297,24450
2007-04-20,42181.31868,16352,24600
2007-04-23,42419.78022,16434,24530
2007-04-24,41428.57143,16419,24550
2007-04-25,41593.40659,16366,24550
2007-04-26,40967.03297,16508,24400
2007-04-27,,,
2007-04-30,41425.27473,16831,24411
2007-05-01,,,
2007-05-02,41703.2967,16966,24730
2007-05-03,41879.12088,16940,25520
2007-05-04,43571.42857,17000,25650
2007-05-07,44505.49451,17150,25269
2007-05-08,42494.50549,16689,25280
2007-05-09,43302.1978,16655,25499
2007-05-10,43518.68132,16661,25610
2007-05-11,45329.67033,16495,25940
2007-05-14,43046.15385,16250,25910
2007-05-15,43324.17582,16238,26020
2007-05-16,43269.23077,16238,26605
2007-05-17,42786.81319,16209,26610
2007-05-18,43984.61538,16595,27600
2007-05-21,45536.26374,16405,27610
2007-05-22,45220.87912,16450,26101
2007-05-23,46038.46154,16810,26300
2007-05-24,45615.38462,16880,26300
2007-05-25,45302.1978,16629,26015
2007-05-28,45439.56044,16760,25700
2007-05-29,45837.36264,16832,25800
2007-05-30,45516.48352,16872,26030
2007-05-31,46804.3956,16963,25706
2007-06-01,47818.68132,17048,25900
2007-06-04,48021.97802,17129,25555
2007-06-05,47912.08791,17120,25350
2007-06-06,46263.73626,16950,25200
2007-06-07,46028.57143,16942,25075
2007-06-08,46032.96703,16743,24550
2007-06-11,46318.68132,17200,25001
2007-06-12,46362.63736,17127,25000
2007-06-13,47637.36264,17162,24790
2007-06-14,47554.94505,17390,25650
2007-06-15,48901.0989,17799,26500
2007-06-18,48681.31868,18034,26995
2007-06-19,47584.61538,17950,26805
2007-06-20,48351.64835,18197,26800
2007-06-21,47813.18681,18270,26750
2007-06-22,47560.43956,17900,26525
2007-06-25,46825.27473,18080,26600
2007-06-26,46802.1978,18511,26102
2007-06-27,45604.3956,17940,25899
2007-06-28,45383.51648,17765,26050
2007-06-29,45000,17706,26600
2007-07-02,44000,17755,26715
2007-07-03,44600,17763,26826
2007-07-04,44593,17961,26750
2007-07-05,45120,17820,25949
2007-07-06,45699,17810,26300
2007-07-09,46575,17650,26051
2007-07-10,45300,17896,26200
2007-07-11,46300,18275,27399
2007-07-12,46600,18420,27800
2007-07-13,47050,18491,28400
2007-07-16,46500,18450,28250
2007-07-17,45865,18311,27850
2007-07-18,44675,18775,27830
2007-07-19,44900,18640,28055
2007-07-20,44990,18414,28525
2007-07-23,45500,18678,28800
2007-07-24,44383,18300,27745
2007-07-25,43100,18415,27425
2007-07-26,41800,18200,26762
2007-07-27,39400,17658,26050
2007-07-30,40321,18001,26500
2007-07-31,41400,18146,27200
2007-08-01,40700,17800,26202
2007-08-02,39981,18170,26250
2007-08-03,39800,18200,26100
2007-08-06,38700,17830,26850
2007-08-07,39500,18000,27450
2007-08-08,40500,18550,28600
2007-08-09,,,
2007-08-10,38375,18070,27573
2007-08-13,40525,18227,28300
2007-08-14,40200,17808,28050
2007-08-15,40000,17890,27800
2007-08-16,37055,17470,26497
2007-08-17,36600,17762,26400
2007-08-20,38200,18000,27000
2007-08-21,38000,17895,26970
2007-08-22,39900,18180,27850
2007-08-23,39998,18798,27550
2007-08-24,40080,18900,27300
2007-08-27,40700,19299,27443
2007-08-28,39750,18695,27499
2007-08-29,39643,18700,27280
2007-08-30,39682,19012,27680
2007-08-31,41097,19600,28900
2007-09-03,41450,19793,28800
2007-09-04,41850,19864,29000
2007-09-05,41601,19650,28505
